date,home_team,away_team,home_goals,away_goals,is_neutral,is_intl,home_xg,away_xg,xg_available,home_elo,away_elo,home_avg_attack,home_avg_defense,away_avg_attack,away_avg_defense,home_avg_overall,away_avg_overall
2024-06-29,Switzerland,Italy,2,0,1,1,,,0,1835.530930768878,1931.3614974897207,77.0,80.25,84.25,84.22222222222223,79.78571428571429,84.35714285714286
2024-06-29,Germany,Denmark,2,0,0,1,,,0,1926.3035294315064,1868.6069675014896,84.6,86.11111111111111,77.0,80.18181818181819,85.57142857142857,79.5
2024-06-29,Argentina,Peru,2,0,1,1,,,0,2093.0751108727045,1757.0439317259156,85.0,83.11111111111111,74.0,74.0,84.14285714285714,73.92857142857143
2024-06-29,Canada,Chile,0,0,1,1,,,0,1756.2262738193958,1741.3326302229304,75.33333333333333,73.54545454545455,74.75,74.54545454545455,73.92857142857143,74.78571428571429
2024-06-30,Comoros,Kenya,2,0,1,1,,,0,1442.531000031442,1544.8208317664296,67.28571428571429,64.71428571428571,62.75,65.71428571428571,66.25,64.55555555555556
2024-06-30,Zimbabwe,Zambia,2,0,1,1,,,0,1434.9760144029974,1514.9770893791238,67.22222222222223,69.33333333333333,70.16666666666667,62.333333333333336,67.3076923076923,67.625
2024-06-30,Vanuatu,New Zealand,0,3,0,1,,,0,1423.4846579397292,1636.7364373853743,68.0,68.0,68.625,67.55555555555556,68.0,68.0
2024-06-30,Spain,Georgia,4,1,1,1,,,0,2012.1617897524904,1713.9789418555429,83.8,85.14285714285714,73.25,72.66666666666667,84.64285714285714,73.0
2024-06-30,England,Slovakia,2,1,1,1,,,0,1948.092305679666,1708.223792766827,85.625,84.71428571428571,74.25,77.1,85.28571428571429,76.21428571428571
2024-06-30,Ecuador,Mexico,0,0,1,1,,,0,1847.8415142311896,1786.24560039999,75.66666666666667,75.36363636363636,78.55555555555556,79.2,75.42857142857143,78.78571428571429
2024-06-30,Venezuela,Jamaica,3,0,1,1,,,0,1790.2112408451571,1663.0452621623958,72.71428571428571,72.5,72.81818181818181,76.0,72.78571428571429,73.85714285714286
2024-07-01,Portugal,Slovenia,0,0,1,1,,,0,1934.6743137358576,1770.3106976892582,85.0,84.0,73.2,76.0,84.71428571428571,74.71428571428571
2024-07-01,France,Belgium,1,0,1,1,,,0,1995.8862381072595,1945.5867110971503,87.5,85.33333333333333,83.83333333333333,82.0,86.14285714285714,82.64285714285714
2024-07-01,United States,Uruguay,0,1,0,1,,,0,1823.5526613525856,1934.313631288092,76.85714285714286,76.375,81.0,81.1,76.64285714285714,81.28571428571429
2024-07-01,Panama,Bolivia,3,1,1,1,,,0,1732.335290464321,1567.743392574636,67.625,68.57142857142857,68.6,69.14285714285714,67.92857142857143,68.64285714285714
2024-07-02,Turkey,Austria,2,1,1,1,,,0,1784.9346978479452,1885.6148719032572,78.66666666666667,77.88888888888889,78.71428571428571,80.5,78.35714285714286,79.64285714285714
2024-07-02,Comoros,Zambia,1,0,1,1,,,0,1463.1100751830766,1495.3566641643936,67.28571428571429,64.71428571428571,70.16666666666667,62.333333333333336,66.25,67.625
2024-07-02,Kenya,Zimbabwe,2,0,1,1,,,0,1524.2417566147951,1454.5964396177276,62.75,65.71428571428571,67.22222222222223,69.33333333333333,64.55555555555556,67.3076923076923
2024-07-02,Netherlands,Romania,3,0,1,1,,,0,1952.29123449279,1689.0184830000765,82.14285714285714,83.77777777777777,72.88888888888889,73.2,83.21428571428571,73.0
2024-07-02,Brazil,Colombia,1,1,1,1,,,0,1984.833184526864,2017.76976058086,85.83333333333333,86.375,79.0,77.875,86.14285714285714,78.42857142857143
2024-07-02,Costa Rica,Paraguay,2,1,1,1,,,0,1700.9540512796736,1699.240289998416,68.0,73.33333333333333,76.5,74.4,70.07142857142857,75.57142857142857
2024-07-04,Argentina,Ecuador,1,1,1,1,,,0,2097.115743713994,1845.0342674495505,85.0,83.11111111111111,75.66666666666667,75.36363636363636,84.14285714285714,75.42857142857143
2024-07-05,Canada,Venezuela,1,1,1,1,,,0,1755.5408160014758,1800.6032487043833,75.33333333333333,73.54545454545455,72.71428571428571,72.5,73.92857142857143,72.78571428571429
2024-07-05,France,Portugal,0,0,1,1,,,0,2009.585908066704,1927.623406098897,87.5,85.33333333333333,85.0,84.0,86.14285714285714,84.71428571428571
2024-07-05,Mozambique,Namibia,0,0,1,1,,,0,1511.3348299645695,1502.413548997993,68.0,76.5,64.0,64.0,73.66666666666667,64.0
2024-07-05,Angola,Comoros,2,1,1,1,,,0,1573.5798195798047,1480.5908360286246,70.77777777777777,69.25,67.28571428571429,64.71428571428571,70.28571428571429,66.25
2024-07-05,Germany,Spain,1,2,0,1,,,0,1939.670662610424,2017.0361999173804,84.6,86.11111111111111,83.8,85.14285714285714,85.57142857142857,84.64285714285714
2024-07-06,Brazil,Uruguay,0,0,1,1,,,0,1986.3454424658564,1945.3789500226844,85.83333333333333,86.375,81.0,81.1,86.14285714285714,81.28571428571429
2024-07-06,Colombia,Panama,5,0,1,1,,,0,2016.2575026418676,1741.2759140967837,79.0,77.875,67.625,68.57142857142857,78.42857142857143,67.92857142857143
2024-07-06,Netherlands,Turkey,2,1,1,1,,,0,1958.0551449536472,1805.4456271387485,82.14285714285714,83.77777777777777,78.66666666666667,77.88888888888889,83.21428571428571,78.35714285714286
2024-07-06,England,Switzerland,1,1,1,1,,,0,1954.520513206619,1855.835480504512,85.625,84.71428571428571,77.0,80.25,85.28571428571429,79.78571428571429
2024-07-07,Comoros,Mozambique,2,2,1,1,,,0,1468.7737326158572,1510.924080063189,67.28571428571429,64.71428571428571,68.0,76.5,66.25,73.66666666666667
2024-07-07,Angola,Namibia,5,0,1,1,,,0,1585.3969229925722,1502.8242988993738,70.77777777777777,69.25,64.0,64.0,70.28571428571429,64.0
2024-07-09,Spain,France,2,1,1,1,,,0,2029.5311271562405,2005.8798908914168,83.8,85.14285714285714,87.5,85.33333333333333,84.64285714285714,86.14285714285714
2024-07-09,Argentina,Canada,2,0,1,1,,,0,2087.190390054589,1757.6044590583604,85.0,83.11111111111111,75.33333333333333,73.54545454545455,84.14285714285714,73.92857142857143
2024-07-10,Colombia,Uruguay,1,0,1,1,,,0,2021.709731673056,1947.2568320344635,79.0,77.875,81.0,81.1,78.42857142857143,81.28571428571429
2024-07-10,England,Netherlands,2,1,1,1,,,0,1950.0942966185216,1967.4468434479063,85.625,84.71428571428571,82.14285714285714,83.77777777777777,85.28571428571429,83.21428571428571
2024-07-13,Canada,Uruguay,2,2,1,1,,,0,1753.4310147194813,1934.6339779749503,75.33333333333333,73.54545454545455,81.0,81.1,73.92857142857143,81.28571428571429
2024-07-14,Spain,England,2,1,1,1,,,0,2044.4436267938452,1966.892747139034,83.8,85.14285714285714,85.625,84.71428571428571,84.64285714285714,85.28571428571429
2024-07-14,Argentina,Colombia,1,0,1,1,,,0,2091.363834393468,2034.3325857325683,85.0,83.11111111111111,79.0,77.875,84.14285714285714,78.42857142857143
2024-09-04,Tanzania,Ethiopia,0,0,0,1,,,0,1473.000299441121,1421.3004302820384,66.0,66.0,66.0,66.0,66.0,66.0
2024-09-04,Comoros,Gambia,1,1,1,1,,,0,1470.705360461768,1457.8948600353506,67.28571428571429,64.71428571428571,70.25,69.0,66.25,69.85714285714286
2024-09-04,Libya,Rwanda,1,1,0,1,,,0,1547.70167206554,1459.772980681669,70.0,73.33333333333333,66.0,66.0,72.5,66.0
2024-09-04,Sudan,Niger,1,0,1,1,,,0,1449.2676765186334,1362.6480480614584,60.75,60.75,55.0,55.0,60.75,55.0
2024-09-04,Malaysia,Philippines,2,1,0,1,,,0,1502.5313221785734,1287.4887046788388,59.0,59.0,67.5,65.5,59.0,66.4
2024-09-04,Lebanon,Tajikistan,1,0,1,1,,,0,1431.4261521330602,1492.724819721015,62.0,62.0,61.0,61.0,62.0,61.0
2024-09-05,Malawi,Burundi,2,3,0,1,,,0,1427.8940745279715,1406.2689720727185,55.0,59.5,68.5,68.5,59.5,68.5
2024-09-05,Belarus,Bulgaria,0,0,1,1,,,0,1494.877450655643,1564.076342805963,64.0,64.0,68.14285714285714,67.375,64.0,67.85714285714286
2024-09-05,Scotland,Poland,2,3,0,1,,,0,1728.73066742298,1795.8461261930554,75.16666666666667,77.45454545454545,80.57142857142857,78.33333333333333,76.92857142857143,79.42857142857143
2024-09-05,Denmark,Switzerland,2,0,0,1,,,0,1855.2398343225725,1860.261697092609,77.0,80.18181818181819,77.0,80.25,79.5,79.78571428571429
2024-09-05,Serbia,Spain,0,0,0,1,,,0,1785.291602364656,2056.9304292660986,80.8,78.75,83.8,85.14285714285714,80.0,84.64285714285714
2024-09-05,Portugal,Croatia,2,1,0,1,,,0,1931.3294232741844,1903.132030854292,85.0,84.0,79.5,80.33333333333333,84.71428571428571,80.57142857142857
2024-09-05,Estonia,Slovakia,0,1,0,1,,,0,1479.4512347851094,1701.795585239874,58.0,63.8,74.25,77.1,62.42857142857143,76.21428571428571
2024-09-05,El Salvador,Montserrat,4,1,1,1,,,0,1494.429059204365,1322.7005197066171,67.0,63.0,63.0,63.0,64.0,63.0
2024-09-05,Guyana,Suriname,1,3,0,1,,,0,1415.7977510548017,1481.8625551042692,59.0,63.333333333333336,71.8,68.7,61.6,69.5
2024-09-05,Bolivia,Venezuela,4,0,0,1,,,0,1558.802768942173,1798.5396056474988,68.6,69.14285714285714,72.71428571428571,72.5,68.64285714285714,72.78571428571429
2024-09-05,Azerbaijan,Sweden,1,3,0,1,,,0,1538.6953233538998,1754.9336366243938,65.0,70.5,77.625,76.0,65.83333333333333,77.07142857142857
2024-09-05,Ghana,Angola,0,1,0,1,,,0,1612.6753937673102,1597.6643269240892,76.5,77.625,70.77777777777777,69.25,77.14285714285714,70.28571428571429
2024-09-05,Congo,South Sudan,1,0,0,1,,,0,1402.0465846400778,1307.760633091909,64.125,65.8,55.0,51.0,65.28571428571429,53.0
2024-09-05,Northern Ireland,Luxembourg,2,0,0,1,,,0,1576.8678416036278,1547.7924552096374,69.0,71.0909090909091,66.75,66.9,70.92857142857143,67.0
2024-09-05,Japan,China,7,0,0,1,,,0,1899.3782488068775,1520.336885574245,78.33333333333333,77.5,71.5,70.66666666666667,78.0,71.07142857142857
2024-09-05,Algeria,Equatorial Guinea,2,0,0,1,,,0,1754.7514255832807,1571.2703887408238,78.57142857142857,77.0,69.42857142857143,69.0,77.35714285714286,69.42857142857143
2024-09-05,San Marino,Liechtenstein,1,0,0,1,,,0,999.6344819815056,1142.048598508215,54.0,54.0,69.0,69.0,54.0,69.0
2024-09-05,Sri Lanka,Cambodia,0,0,0,1,,,0,1009.8564189004368,1125.8254093272828,63.0,63.0,63.0,63.0,63.0,63.0
2024-09-05,Uzbekistan,North Korea,1,0,0,1,,,0,1753.0545719434383,1531.3771723947918,67.0,65.25,63.0,63.0,66.6,63.0
2024-09-05,South Korea,Palestine,0,0,0,1,,,0,1819.767211154182,1503.711251795016,76.625,75.16666666666667,73.0,64.0,76.07142857142857,68.5
2024-09-05,Jordan,Kuwait,1,1,0,1,,,0,1678.3389207337,1482.9547430644575,71.0,71.0,66.0,66.0,71.0,66.0
2024-09-05,Qatar,United Arab Emirates,1,3,0,1,,,0,1717.131771686854,1635.5790864375745,71.25,68.2,61.0,64.58333333333333,69.07142857142857,64.0
2024-09-05,Australia,Bahrain,0,1,0,1,,,0,1816.0829789841428,1588.1711360696413,71.75,72.83333333333333,72.0,72.0,72.85714285714286,72.0
2024-09-05,Tunisia,Madagascar,1,0,0,1,,,0,1724.2204810424232,1479.754354301705,71.5,72.0909090909091,65.5,68.25,72.28571428571429,68.5
2024-09-05,Saudi Arabia,Indonesia,1,1,0,1,,,0,1647.3227722703878,1490.5097237446505,71.5,71.9,60.66666666666666,62.0,71.92857142857143,60.66666666666666
2024-09-05,Argentina,Chile,3,0,0,1,,,0,2104.760786100328,1742.0180880408504,85.0,83.11111111111111,74.75,74.54545454545455,84.14285714285714,74.78571428571429
2024-09-05,Iran,Kyrgyzstan,1,0,0,1,,,0,1865.200882641577,1453.9174627447032,72.5,68.85714285714286,65.0,65.0,70.85714285714286,65.0
2024-09-05,Iraq,Oman,1,0,0,1,,,0,1731.1298817700797,1658.8336560159166,63.5,66.0,72.0,72.0,63.38461538461539,72.0
2024-09-06,Lithuania,Cyprus,0,1,0,1,,,0,1434.1107408692285,1424.7772559834596,62.4,62.4,66.4,66.66666666666667,62.4,66.57142857142857
2024-09-06,Kazakhstan,Norway,0,0,0,1,,,0,1492.0387908092662,1751.0743889549915,67.5,67.5,81.4,75.875,67.5,77.78571428571429
2024-09-06,Iceland,Montenegro,2,0,0,1,,,0,1621.20421554553,1608.0720340324197,71.55555555555556,72.6,70.66666666666667,72.125,71.92857142857143,71.5
2024-09-06,Kosovo,Romania,0,3,0,1,,,0,1561.1413810390277,1683.2545725392192,73.0,74.16666666666667,72.88888888888889,73.2,73.92857142857143,73.0
2024-09-06,Chad,Sierra Leone,0,0,1,1,,,0,1301.8637606551367,1422.457957328282,68.0,68.0,67.11111111111111,63.8,68.0,66.08333333333333
2024-09-06,France,Italy,1,3,0,1,,,0,1990.967391253812,1911.0569477540876,87.5,85.33333333333333,84.25,84.22222222222223,86.14285714285714,84.35714285714286
2024-09-06,Togo,Liberia,1,1,0,1,,,0,1496.8216263990932,1363.5756951695191,69.28571428571429,67.5,61.0,67.0,68.38461538461539,65.16666666666667
2024-09-06,Belgium,Israel,3,1,1,1,,,0,1931.8870411377052,1600.6392720184067,83.83333333333333,82.0,72.0,68.5,82.64285714285714,70.5
2024-09-06,Ivory Coast,Zambia,2,0,0,1,,,0,1734.6178279458286,1477.8759033188455,77.8,78.0,70.16666666666667,62.333333333333336,78.5,67.625
2024-09-06,Wales,Turkey,0,0,0,1,,,0,1736.8931322786873,1796.0539286444894,75.0,74.11111111111111,78.66666666666667,77.88888888888889,74.35714285714286,78.35714285714286
2024-09-06,Uruguay,Paraguay,0,0,0,1,,,0,1914.3710556118344,1683.3192109819367,81.0,81.1,76.5,74.4,81.28571428571429,75.57142857142857
2024-09-06,Slovenia,Austria,1,1,0,1,,,0,1777.3616053262188,1865.103942612454,73.2,76.0,78.71428571428571,80.5,74.71428571428571,79.64285714285714
2024-09-06,Democratic Republic of the Congo,Guinea,1,0,0,1,,,0,1584.0937810787464,1570.7641359635998,74.71428571428571,73.55555555555556,73.0,72.8,74.0,72.85714285714286
2024-09-06,Kenya,Zimbabwe,0,0,1,1,,,0,1537.0767505630326,1441.76144566949,62.75,65.71428571428571,67.22222222222223,69.33333333333333,64.55555555555556,67.3076923076923
2024-09-06,Morocco,Gabon,4,1,0,1,,,0,1819.3977663755768,1542.0593136919983,79.0,80.71428571428571,69.0,68.22222222222223,79.28571428571429,68.92857142857143
2024-09-06,Senegal,Burkina Faso,1,1,0,1,,,0,1790.5451681109964,1577.070603792245,79.16666666666667,78.42857142857143,71.2,70.85714285714286,78.5,70.5
2024-09-06,Honduras,Trinidad and Tobago,4,0,0,1,,,0,1578.1763561426098,1564.0520724424457,71.75,65.71428571428571,71.5,62.0,67.91666666666667,63.2
2024-09-06,Jamaica,Cuba,0,0,0,1,,,0,1652.6532543031697,1459.4821317004237,72.81818181818181,76.0,67.5,67.0,73.85714285714286,67.5
2024-09-06,South Africa,Uganda,2,2,0,1,,,0,1635.9236831675105,1459.318170691647,68.125,67.16666666666667,58.0,61.0,67.71428571428571,61.0
2024-09-06,Peru,Colombia,1,1,0,1,,,0,1753.0032988846258,2020.9356340257089,74.0,74.0,79.0,77.875,73.92857142857143,78.42857142857143
2024-09-06,Brazil,Ecuador,1,0,0,1,,,0,1984.467560454077,1854.9596211089552,85.83333333333333,86.375,75.66666666666667,75.36363636363636,86.14285714285714,75.42857142857143
2024-09-06,Puerto Rico,Haiti,1,4,0,1,,,0,1355.2910502334882,1588.627724145248,59.5,65.0,64.0,66.33333333333333,59.5,66.0
2024-09-06,Mali,Mozambique,1,1,0,1,,,0,1675.38099752729,1508.9924522172782,74.75,76.72727272727273,68.0,76.5,76.21428571428571,73.66666666666667
2024-09-07,Georgia,Czech Republic,4,1,0,1,,,0,1709.1045316906527,1759.9770920347696,73.25,72.66666666666667,78.0,76.77777777777777,73.0,77.21428571428571
2024-09-07,Albania,Ukraine,2,1,1,1,,,0,1638.4731469509284,1823.0291555930155,74.75,74.4,76.625,76.625,74.5,76.85714285714286
2024-09-07,Dominican Republic,Bermuda,3,2,1,1,,,0,1414.3320534038571,1349.5512090367424,68.0,58.6,69.0,69.0,61.0,69.0
2024-09-07,Netherlands,Bosnia-Herzegovina,5,2,0,1,,,0,1950.648392927394,1571.700950854679,82.14285714285714,83.77777777777777,77.33333333333333,74.88888888888889,83.21428571428571,75.71428571428571
2024-09-07,Ireland,England,0,2,0,1,,,0,1672.1858793683468,1954.405944666781,74.5,73.61538461538461,85.625,84.71428571428571,73.64285714285714,85.28571428571429
2024-09-07,Nigeria,Benin,3,0,0,1,,,0,1629.3378188124907,1495.1700977636276,78.6,76.66666666666667,67.75,66.57142857142857,78.0,67.5
2024-09-07,Moldova,Malta,2,0,0,1,,,0,1452.2868131346377,1410.4513238828902,65.4,63.2,71.5,67.6,65.0,67.6
2024-09-07,Armenia,Latvia,4,1,0,1,,,0,1527.1599155807628,1411.6077513887394,69.125,64.33333333333333,65.0,61.8,67.66666666666667,62.16666666666666
2024-09-07,Cameroon,Namibia,1,0,0,1,,,0,1646.0449991654657,1490.5568949678568,76.28571428571429,77.85714285714286,64.0,64.0,77.07142857142857,64.0
2024-09-07,Greece,Finland,3,0,0,1,,,0,1729.1555827724378,1642.0715643888104,75.5,75.75,72.0,72.71428571428571,75.64285714285714,72.5
2024-09-07,Faroe Islands,Macedonia,1,1,0,1,,,0,1342.270256393777,1593.4260017111346,57.333333333333336,59.0,72.0,71.11111111111111,57.333333333333336,71.64285714285714
2024-09-07,Germany,Hungary,5,0,0,1,,,0,1927.175735371564,1808.6939429677848,84.6,86.11111111111111,75.33333333333333,76.25,85.57142857142857,75.85714285714286
2024-09-08,Switzerland,Spain,1,4,0,1,,,0,1844.0304478695527,2046.4702500373808,77.0,80.25,83.8,85.14285714285714,79.78571428571429,84.64285714285714
2024-09-08,Malaysia,Lebanon,1,0,0,1,,,0,1509.7250623110087,1450.220129619824,59.0,59.0,62.0,62.0,59.0,62.0
2024-09-08,Bulgaria,Northern Ireland,1,0,0,1,,,0,1560.9310959318973,1591.531987582688,68.14285714285714,67.375,69.0,71.0909090909091,67.85714285714286,70.92857142857143
2024-09-08,Croatia,Poland,1,0,0,1,,,0,1888.427725219008,1808.7932251055877,79.5,80.33333333333333,80.57142857142857,78.33333333333333,80.57142857142857,79.42857142857143
2024-09-08,Denmark,Serbia,2,0,0,1,,,0,1871.4710835456283,1795.7517815933734,77.0,80.18181818181819,80.8,78.75,79.5,80.0
2024-09-08,Luxembourg,Belarus,0,1,0,1,,,0,1533.128309230577,1498.0226975297085,66.75,66.9,64.0,64.0,67.0,64.0
2024-09-08,Gambia,Tunisia,1,2,1,1,,,0,1458.4845381807047,1730.5138110473586,70.25,69.0,71.5,72.0909090909091,69.85714285714286,72.28571428571429
2024-09-08,Sweden,Estonia,3,0,0,1,,,0,1762.0890661626595,1472.4891753312602,77.625,76.0,58.0,63.8,77.07142857142857,62.42857142857143
2024-09-08,Slovakia,Azerbaijan,2,0,0,1,,,0,1708.7576446937233,1531.539893815634,74.25,77.1,65.0,70.5,76.21428571428571,65.83333333333333
2024-09-08,Gibraltar,Liechtenstein,2,2,0,1,,,0,1266.9890993112422,1119.834383660718,58.0,58.0,69.0,69.0,58.0,69.0
2024-09-08,Philippines,Tajikistan,0,0,1,1,,,0,1280.2949645464034,1473.930842234251,67.5,65.5,61.0,61.0,66.4,61.0
2024-09-08,Portugal,Scotland,2,1,0,1,,,0,1946.033728909468,1715.783568510448,85.0,84.0,75.16666666666667,77.45454545454545,84.71428571428571,76.92857142857143
2024-09-09,France,Belgium,2,0,0,1,,,0,1971.35092630677,1936.0258905456133,87.5,85.33333333333333,83.83333333333333,82.0,86.14285714285714,82.64285714285714
2024-09-09,Romania,Lithuania,3,1,0,1,,,0,1693.8517151514268,1417.681021372969,72.88888888888889,73.2,62.4,62.4,73.0,62.4
2024-09-09,Italy,Israel,2,1,1,1,,,0,1930.673412701129,1596.5004226104988,84.25,84.22222222222223,72.0,68.5,84.35714285714286,70.5
2024-09-09,Montenegro,Wales,1,2,0,1,,,0,1592.6765055087087,1739.5915578465308,70.66666666666667,72.125,75.0,74.11111111111111,71.5,74.35714285714286
2024-09-09,Angola,Sudan,2,1,0,1,,,0,1614.355182279215,1461.3593374028335,70.77777777777777,69.25,60.75,60.75,70.28571428571429,60.75
2024-09-09,Norway,Austria,2,1,0,1,,,0,1740.9544646701177,1861.1470243743968,81.4,75.875,78.71428571428571,80.5,77.78571428571429,79.64285714285714
2024-09-09,Slovenia,Kazakhstan,3,0,0,1,,,0,1781.3185235642763,1502.1587150941402,73.2,76.0,67.5,67.5,74.71428571428571,67.5
2024-09-09,Democratic Republic of the Congo,Ethiopia,2,0,1,1,,,0,1599.480229242572,1423.663878575492,74.71428571428571,73.55555555555556,66.0,66.0,74.0,66.0
2024-09-09,Comoros,Madagascar,1,1,1,1,,,0,1470.2697362470976,1473.3069703660858,67.28571428571429,64.71428571428571,65.5,68.25,66.25,68.5
2024-09-09,Turkey,Iceland,3,1,0,1,,,0,1793.3555030766458,1636.599744069241,78.66666666666667,77.88888888888889,71.55555555555556,72.6,78.35714285714286,71.92857142857143
2024-09-09,Puerto Rico,Aruba,1,0,0,1,,,0,1348.6675200298776,1233.415796056639,59.5,65.0,68.0,68.0,59.5,68.0
2024-09-09,Grenada,Saint Lucia,1,2,0,1,,,0,1313.416212067707,1327.7677687576088,64.0,64.83333333333333,63.0,65.0,65.0,65.0
2024-09-09,Equatorial Guinea,Togo,2,2,0,1,,,0,1563.013237575882,1490.969561060873,69.42857142857143,69.0,69.28571428571429,67.5,69.42857142857143,68.38461538461539
2024-09-09,Cyprus,Kosovo,0,4,0,1,,,0,1441.206975479719,1550.54423842682,66.4,66.66666666666667,73.0,74.16666666666667,66.57142857142857,73.92857142857143
2024-09-09,Guatemala,Costa Rica,0,0,0,1,,,0,1584.9155446893208,1723.3291754810828,63.66666666666666,65.0,68.0,73.33333333333333,64.2,70.07142857142857
2024-09-09,Uganda,Congo,2,0,0,1,,,0,1466.8162279391684,1413.8080971321644,58.0,61.0,64.125,65.8,61.0,65.28571428571429
2024-09-09,Senegal,Burundi,1,0,1,1,,,0,1781.789369693999,1423.2635608056307,79.16666666666667,78.42857142857143,68.5,68.5,78.5,68.5
2024-09-09,Ghana,Niger,1,1,1,1,,,0,1595.9845384121847,1350.5563871772583,76.5,77.625,55.0,55.0,77.14285714285714,55.0
2024-09-09,Comoros,Madagascar,1,1,1,1,,,0,1470.1156823164138,1473.4610242967697,67.28571428571429,64.71428571428571,65.5,68.25,66.25,68.5
2024-09-10,England,Finland,2,0,0,1,,,0,1959.6722782134173,1630.0000068098248,85.625,84.71428571428571,72.0,72.71428571428571,85.28571428571429,72.5
2024-09-10,Ireland,Greece,0,2,0,1,,,0,1666.9195458217102,1741.2271403514237,74.5,73.61538461538461,75.5,75.75,73.64285714285714,75.64285714285714
2024-09-10,China,Saudi Arabia,1,2,0,1,,,0,1517.0925887329286,1640.5547188140015,71.5,70.66666666666667,71.5,71.9,71.07142857142857,71.92857142857143
2024-09-10,Antigua and Barbuda,Bermuda,0,1,0,1,,,0,1278.5564345258213,1336.5003799529984,65.0,63.333333333333336,69.0,69.0,63.333333333333336,69.0
2024-09-10,Bahrain,Japan,0,5,0,1,,,0,1613.3820787217433,1902.622545648194,72.0,72.0,78.33333333333333,77.5,72.0,78.0
2024-09-10,Albania,Georgia,0,1,0,1,,,0,1662.2538500402138,1727.4306992775605,74.75,74.4,73.25,72.66666666666667,74.5,73.0
2024-09-10,Latvia,Faroe Islands,1,0,0,1,,,0,1400.7412293556154,1352.1693404457435,65.0,61.8,57.333333333333336,59.0,62.16666666666666,57.333333333333336
2024-09-10,Hungary,Bosnia-Herzegovina,0,0,0,1,,,0,1797.948117845268,1568.455077464855,75.33333333333333,76.25,77.33333333333333,74.88888888888889,75.85714285714286,75.71428571428571
